post_work_id,formulaire_dinscriptionbourseubora_id,created_on,etn_nom,email,etn_prenom,postnom,naissance,ville,telephone,adresse,province,nationalite,cv,relev_denotesdeladernireannedecours,en_soumettant,sectionoption_,jatteste_quelesinfor,si_ouiquelleestvotredegrderelation,anne_dobtentiondudiplmedtat,diplme_detat,autres_diplmesattestations,nom_universitouinstitutsuprieur,pourcentage_obtenu,lettre_demotivation,adresse_universit,etesvous_apparentunagentdeorangerdc,institution_scolairefrquente,facult_,montants_desfrais,conditions,sexe,attestation_derussitedeladernireannedtude,_asm_tbl_uid,promotion,promotion_academique,user_last_login
74,1074,24.09.2027 08:17,Gosselin,gilbert.gosselin3@gmail.com,Gilbert,,02/05/2007,Nord-Kivu,0992 070 939,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise,cv_Gosselin_Gilbert_2025.pdf,releve_Gosselin_Gilbert.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Gosselin_Gilbert.pdf,attestation_Gosselin_Gilbert.pdf,Université Protestante au Congo,89.05,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1613 Nord-Kivu",Non,faker.providers.pers College,Droit,1410521,Oui,Homme,attestation_Gosselin_Gilbert.pdf,f6f7f0cc-29ec-4e49-91bd-b8c0c71d5e60,,G2,
75,1075,24.09.2027 08:36,Nicolas,marcelle.nicolas27@gmail.com,Marcelle,Delorme,28/12/2007,Sud-Kivu,+243 97 549 305,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Sud-Kivu",Sud-Kivu,RDC,cv_Nicolas_Marcelle_2025.pdf,releve_Nicolas_Marcelle.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Nicolas_Marcelle.pdf,attestation_Nicolas_Marcelle.pdf,Université de Kinshasa,95.19,lettre_motiv_Nicolas_Marcelle.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 456 Sud-Kivu",Non,faker.providers.pers College,Sciences Informatiques,4273666,Oui,Femme,attestation_Nicolas_Marcelle.pdf,32c5bd89-b70b-4420-b104-3785658b2523,,M2,
76,1076,24.09.2027 08:31,Allain,auguste.allain85@gmail.com,Auguste,Blot,18/10/2007,Haut-Katanga,0818 528 462,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Haut-Katanga",Haut-Katanga,Congolaise RDC,cv_Allain_Auguste_2025.pdf,releve_Allain_Auguste.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Allain_Auguste.pdf,attestation_Allain_Auguste.pdf,Université de Kinshasa,98.54,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1433 Haut-Katanga",Non,faker.providers.pers College,Sciences Économiques,1075853,Oui,Homme,attestation_Allain_Auguste.pdf,ce3714af-99b4-4350-af2b-99b4d9acd158,,BAC+2,
77,1077,24.09.2027 08:20,Moreno,célina.moreno85@gmail.com,Célina,,30/09/2009,Haut-Katanga,+243 90 573 240,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Haut-Katanga",Haut-Katanga,Congolaise,cv_Moreno_Célina_2025.pdf,releve_Moreno_Célina.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Moreno_Célina.pdf,,Leadership Academia University,91.25,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1909 Haut-Katanga",Non,faker.providers.pers College,Droit,2925254,Oui,Femme,attestation_Moreno_Célina.pdf,8186a576-11a7-4609-9edd-bbbfa9597663,,L3,
78,1078,24.09.2027 08:38,Richard,marianne.richard39@gmail.com,Marianne,De Oliveira,15/10/2007,Sud-Kivu,0814 379 306,"faker.providers.person.fr_FR, Sud-Kivu",Sud-Kivu,Congolaise RDC,cv_Richard_Marianne_2025.pdf,releve_Richard_Marianne.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Richard_Marianne.pdf,,Université Catholique du Congo,91.91,lettre_motiv_Richard_Marianne.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 867 Sud-Kivu",Non,faker.providers.pers College,Biochimie,1096511,Oui,Femme,attestation_Richard_Marianne.pdf,75b17a55-d426-4982-a43e-4288a2b5b498,,BAC+5,
79,1079,24.09.2027 08:21,Gay,colette.gay71@gmail.com,Colette,,21/02/2005,Kongo-Central,0995 710 139,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kongo-Central",Kongo-Central,Congolaise RDC,cv_Gay_Colette_2025.pdf,releve_Gay_Colette.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Gay_Colette.pdf,,Université de Kinshasa,96.18,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 925 Kongo-Central",Non,faker.providers.pers College,Psychologie,776991,Oui,Femme,attestation_Gay_Colette.pdf,89c5b31a-eb6c-4016-8ee6-24d09dac6e83,,BAC+1,
80,1080,24.09.2027 08:44,Turpin,olivier.turpin52@gmail.com,Olivier,Nguyen,16/10/2005,Kasaï Central,0814 584 528,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kasaï Central",Kasaï Central,Congolaise,cv_Turpin_Olivier_2025.pdf,releve_Turpin_Olivier.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Turpin_Olivier.pdf,,Université de Kinshasa,80.51,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 449 Kasaï Central",Non,faker.providers.pers College,Sciences Informatiques,2738598,Oui,Homme,attestation_Turpin_Olivier.pdf,ef43613c-d4aa-49a3-bed8-c56cda09dfa0,,BAC+2,
81,1081,24.09.2027 08:17,Lopes,benjamin.lopes84@gmail.com,Benjamin,Lebreton,18/03/2006,Maniema,0891 764 255,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,Congolais,cv_Lopes_Benjamin_2025.pdf,releve_Lopes_Benjamin.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Lopes_Benjamin.pdf,,ISTA Kinshasa,94.33,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 107 Maniema",Non,faker.providers.pers College,Droit,2919457,Oui,Homme,attestation_Lopes_Benjamin.pdf,d9d80b8d-7e8a-4ee7-8758-e201561e16d1,,G1,
82,1082,24.09.2027 08:27,Vidal,isaac.vidal32@gmail.com,Isaac,Coulon,06/03/2006,Kongo-Central,+243 81 286 376,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kongo-Central",Kongo-Central,RDC,cv_Vidal_Isaac_2025.pdf,releve_Vidal_Isaac.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Vidal_Isaac.pdf,attestation_Vidal_Isaac.pdf,Université de Lubumbashi,95.70,lettre_motiv_Vidal_Isaac.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 470 Kongo-Central",Non,faker.providers.pers College,Mathématiques et Informatique,3991567,Oui,Homme,attestation_Vidal_Isaac.pdf,e14eb70d-b380-473a-989d-9d4ae15ca666,,MASTER,
83,1083,24.09.2027 08:17,Berthelot,laure.berthelot3@gmail.com,Laure,Dubois,25/06/2005,Nord-Kivu,0817 097 318,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise,cv_Berthelot_Laure_2025.pdf,releve_Berthelot_Laure.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Berthelot_Laure.pdf,,Université Protestante au Congo,83.22,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 863 Nord-Kivu",Non,faker.providers.pers College,Droit,682074,Oui,Femme,attestation_Berthelot_Laure.pdf,8e200724-7d13-4018-a80b-ac63b856d035,,L3,
84,1084,24.09.2027 08:30,Blot,georges.blot77@gmail.com,Georges,,10/06/2007,Kongo-Central,0890 151 054,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kongo-Central",Kongo-Central,Congolaise,cv_Blot_Georges_2025.pdf,releve_Blot_Georges.pdf,Oui,Sciences,Oui,Aucun,2024,diplome_Blot_Georges.pdf,attestation_Blot_Georges.pdf,Leadership Academia University,93.21,lettre_motiv_Blot_Georges.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1894 Kongo-Central",Non,faker.providers.pers College,Sciences Informatiques,4233421,Oui,Homme,attestation_Blot_Georges.pdf,4b5305e5-17d2-482e-846a-0df5cafda613,,MASTER,
85,1085,24.09.2027 08:42,Lebon,geneviève.lebon61@gmail.com,Geneviève,Jacquot,17/03/2003,faker.providers.person.fr_FR-sur-faker.providers.person.fr_FR,+243 95 240 198,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, faker.providers.person.fr_FR-sur-faker.providers.person.fr_FR",Kinshasa,Congolaise RDC,cv_Lebon_Geneviève_2025.pdf,releve_Lebon_Geneviève.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Lebon_Geneviève.pdf,,Université de Lubumbashi,81.08,lettre_motiv_Lebon_Geneviève.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 661 faker.providers.person.fr_FR-sur-faker.providers.person.fr_FR",Non,faker.providers.pers College,Mathématiques et Informatique,1265284,Oui,Femme,attestation_Lebon_Geneviève.pdf,8ce6424d-bef5-4fe6-bf23-3d5f6cedd15d,,Diplome,
86,1086,24.09.2027 08:43,Benard,jacques.benard12@gmail.com,Jacques,Boutin,02/06/2006,Nord-Kivu,0819 679 669,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise,cv_Benard_Jacques_2025.pdf,releve_Benard_Jacques.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Benard_Jacques.pdf,attestation_Benard_Jacques.pdf,Leadership Academia University,95.48,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1518 Nord-Kivu",Non,faker.providers.pers College,Mathématiques et Informatique,3164889,Oui,Homme,attestation_Benard_Jacques.pdf,50c7c006-314d-4441-b8a6-171f1ee34dc4,,L2,
87,1087,24.09.2027 08:25,Bernier,charles.bernier16@gmail.com,Charles,Regnier,01/12/2009,Nord-Kivu,0998 040 480,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise,cv_Bernier_Charles_2025.pdf,releve_Bernier_Charles.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Bernier_Charles.pdf,,Institut Supérieur de Commerce,72.69,lettre_motiv_Bernier_Charles.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 490 Nord-Kivu",Non,faker.providers.pers College,Sciences Économiques,3810076,Oui,Homme,attestation_Bernier_Charles.pdf,46c8adfe-7bf4-4042-bd15-31c83764fbda,,BAC+5,
88,1088,24.09.2027 08:35,Roussel,lorraine.roussel16@gmail.com,Lorraine,Leclercq,05/04/2008,faker.providers.person.fr_FR,0990 982 955,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, faker.providers.person.fr_FR",Kinshasa,RDC,cv_Roussel_Lorraine_2025.pdf,releve_Roussel_Lorraine.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Roussel_Lorraine.pdf,,ISTA Kinshasa,81.99,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 158 faker.providers.person.fr_FR",Non,faker.providers.pers College,Biochimie,1749240,Oui,Femme,attestation_Roussel_Lorraine.pdf,4639447b-2067-4dac-88bd-13d1b540b30e,,G1,
89,1089,24.09.2027 08:40,Vincent,alphonse.vincent42@gmail.com,Alphonse,Lenoir,04/04/2010,Maniema,+243 86 071 096,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,RDC,cv_Vincent_Alphonse_2025.pdf,releve_Vincent_Alphonse.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Vincent_Alphonse.pdf,,Leadership Academia University,95.37,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1981 Maniema",Non,faker.providers.pers College,Génie Informatique,1095195,Oui,Homme,attestation_Vincent_Alphonse.pdf,92f5df7b-0323-4342-9f6a-8f931a432f0a,,G2,
90,1090,24.09.2027 08:21,Lelièvre,lorraine.lelièvre95@gmail.com,Lorraine,Voisin,28/05/2005,Haut-Katanga,+243 90 917 026,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Haut-Katanga",Haut-Katanga,Congolaise RDC,cv_Lelièvre_Lorraine_2025.pdf,releve_Lelièvre_Lorraine.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Lelièvre_Lorraine.pdf,attestation_Lelièvre_Lorraine.pdf,ISTA Kinshasa,88.72,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1589 Haut-Katanga",Non,faker.providers.pers College,Sciences Informatiques,2061750,Oui,Femme,attestation_Lelièvre_Lorraine.pdf,1d34d08e-7a4c-45d4-9c99-e04cf0e98b3b,,BAC+1,
91,1091,24.09.2027 08:26,Maréchal,arthur.maréchal60@gmail.com,Arthur,Marin,15/01/2002,Maniema,0899 587 099,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,RDC,cv_Maréchal_Arthur_2025.pdf,releve_Maréchal_Arthur.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Maréchal_Arthur.pdf,,Institut Supérieur de Commerce,89.32,lettre_motiv_Maréchal_Arthur.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1856 Maniema",Non,faker.providers.pers College,Génie Informatique,4594498,Oui,Homme,attestation_Maréchal_Arthur.pdf,90164161-cfa7-41cd-a631-d00b26d794d3,,M2,
92,1092,24.09.2027 08:26,Clément,henri.clément67@gmail.com,Henri,,16/12/2002,Kongo-Central,0998 899 604,"faker.providers.person.fr_FR, Kongo-Central",Kongo-Central,Congolaise,cv_Clément_Henri_2025.pdf,releve_Clément_Henri.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Clément_Henri.pdf,,Université Catholique du Congo,89.07,lettre_motiv_Clément_Henri.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1190 Kongo-Central",Non,faker.providers.pers College,Mathématiques et Informatique,3461793,Oui,Homme,attestation_Clément_Henri.pdf,9e50aa42-ca6d-4da1-989b-c4da9b37a22b,,BAC+4,
93,1093,24.09.2027 08:18,Diallo,frédéric.diallo29@gmail.com,Frédéric,Barbe,06/05/2008,Nord-Kivu,0811 808 835,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,RDC,cv_Diallo_Frédéric_2025.pdf,releve_Diallo_Frédéric.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Diallo_Frédéric.pdf,attestation_Diallo_Frédéric.pdf,ULC-ICAM,86.75,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 825 Nord-Kivu",Non,faker.providers.pers College,Droit,3767245,Oui,Homme,attestation_Diallo_Frédéric.pdf,0f6b40d0-9efb-458b-9191-b3634e2d6645,,L3,
94,1094,24.09.2027 08:43,Ledoux,capucine.ledoux14@gmail.com,Capucine,,04/03/2006,Kasaï Central,+243 88 765 686,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kasaï Central",Kasaï Central,RDC,cv_Ledoux_Capucine_2025.pdf,releve_Ledoux_Capucine.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Ledoux_Capucine.pdf,attestation_Ledoux_Capucine.pdf,ISTA Kinshasa,76.23,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1809 Kasaï Central",Non,faker.providers.pers College,Sciences Économiques,1229505,Oui,Femme,attestation_Ledoux_Capucine.pdf,8d4f5d27-2c7f-4b79-bd67-cde92834e4c0,,L3,
95,1095,24.09.2027 08:42,Barbier,auguste.barbier29@gmail.com,Auguste,Bernard,17/05/2007,faker.providers.person.fr_FR-sur-faker.providers.person.fr_FR,+243 92 812 883,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, faker.providers.person.fr_FR-sur-faker.providers.person.fr_FR",Kinshasa,RDC,cv_Barbier_Auguste_2025.pdf,releve_Barbier_Auguste.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Barbier_Auguste.pdf,,Université Protestante au Congo,99.06,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1605 faker.providers.person.fr_FR-sur-faker.providers.person.fr_FR",Non,faker.providers.pers College,Psychologie,3333698,Oui,Homme,attestation_Barbier_Auguste.pdf,48603b32-b4fb-4eb9-89c1-3de73b4206c5,,BAC+3,
96,1096,24.09.2027 08:36,Guérin,susanne.guérin26@gmail.com,Susanne,,26/08/2006,Nord-Kivu,0998 646 117,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,RDC,cv_Guérin_Susanne_2025.pdf,releve_Guérin_Susanne.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Guérin_Susanne.pdf,attestation_Guérin_Susanne.pdf,Université de Lubumbashi,99.60,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 573 Nord-Kivu",Non,faker.providers.pers College,Psychologie,1134655,Oui,Femme,attestation_Guérin_Susanne.pdf,398d1ca6-8b68-40b5-9d61-fac36cd5e859,,BAC+2,
97,1097,24.09.2027 08:19,Gérard,tristan.gérard89@gmail.com,Tristan,,15/11/2002,Kasaï Central,+243 95 093 582,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kasaï Central",Kasaï Central,RDC,cv_Gérard_Tristan_2025.pdf,releve_Gérard_Tristan.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Gérard_Tristan.pdf,attestation_Gérard_Tristan.pdf,Institut Supérieur de Commerce,75.39,lettre_motiv_Gérard_Tristan.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 384 Kasaï Central",Non,faker.providers.pers College,Droit,1211427,Oui,Homme,attestation_Gérard_Tristan.pdf,9854ce4e-4ebf-45c3-8ae9-b4a72a79ea68,,BAC+5,
98,1098,24.09.2027 08:28,Hervé,roland.hervé81@gmail.com,Roland,,28/05/2007,Maniema,+243 80 387 423,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,Congolaise RDC,cv_Hervé_Roland_2025.pdf,releve_Hervé_Roland.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Hervé_Roland.pdf,,Université Catholique du Congo,87.26,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 120 Maniema",Non,faker.providers.pers College,Mathématiques et Informatique,2489146,Oui,Homme,attestation_Hervé_Roland.pdf,45b1ed25-f153-4ae8-a70a-cc5cb321bf21,,G2,
99,1099,24.09.2027 08:28,Gimenez,camille.gimenez42@gmail.com,Camille,Teixeira,27/05/2007,Kongo-Central,0997 991 692,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kongo-Central",Kongo-Central,RDC,cv_Gimenez_Camille_2025.pdf,releve_Gimenez_Camille.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Gimenez_Camille.pdf,attestation_Gimenez_Camille.pdf,Leadership Academia University,77.77,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1593 Kongo-Central",Non,faker.providers.pers College,Droit,1823129,Oui,Femme,attestation_Gimenez_Camille.pdf,40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d,,BAC+3,
100,1100,24.09.2027 08:44,Robin,alexandre.robin90@gmail.com,Alexandre,,12/03/2005,Maniema,+243 81 919 878,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,Congolaise,cv_Robin_Alexandre_2025.pdf,releve_Robin_Alexandre.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Robin_Alexandre.pdf,,Leadership Academia University,81.67,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 992 Maniema",Non,faker.providers.pers College,Sciences Informatiques,1180649,Oui,Homme,attestation_Robin_Alexandre.pdf,d248a9a7-ac1a-4554-83c7-5611ffe3fa49,,G2,
