post_work_id,formulaire_dinscriptionbourseubora_id,created_on,etn_nom,email,etn_prenom,postnom,naissance,ville,telephone,adresse,province,nationalite,cv,relev_denotesdeladernireannedecours,en_soumettant,sectionoption_,jatteste_quelesinfor,si_ouiquelleestvotredegrderelation,anne_dobtentiondudiplmedtat,diplme_detat,autres_diplmesattestations,nom_universitouinstitutsuprieur,pourcentage_obtenu,lettre_demotivation,adresse_universit,etesvous_apparentunagentdeorangerdc,institution_scolairefrquente,facult_,montants_desfrais,conditions,sexe,attestation_derussitedeladernireannedtude,_asm_tbl_uid,promotion,promotion_academique,user_last_login
75,1075,24.09.2026 08:31,Nicolas,marcelle.nicolas1@gmail.com,Marcelle,Delorme,27/12/2004,faker.providers.person.fr_FR,0812 120 367,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, faker.providers.person.fr_FR",Kinshasa,RDC,cv_Nicolas_Marcelle_2025.pdf,releve_Nicolas_Marcelle.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Nicolas_Marcelle.pdf,,Institut Supérieur de Commerce,86.62,lettre_motiv_Nicolas_Marcelle.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 845 faker.providers.person.fr_FR",Non,faker.providers.pers College,Biochimie,1097992,Oui,Femme,attestation_Nicolas_Marcelle.pdf,32c5bd89-b70b-4420-b104-3785658b2523,,M1,
76,1076,24.09.2026 08:22,Allain,astrid.allain37@gmail.com,Astrid,Blot,17/10/2007,Maniema,0997 689 300,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,Congolaise,cv_Allain_Astrid_2025.pdf,releve_Allain_Astrid.pdf,Oui,Sciences,Oui,Aucun,2024,diplome_Allain_Astrid.pdf,attestation_Allain_Astrid.pdf,Institut Supérieur de Commerce,74.63,lettre_motiv_Allain_Astrid.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 710 Maniema",Non,faker.providers.pers College,Génie Informatique,869252,Oui,Femme,attestation_Allain_Astrid.pdf,ce3714af-99b4-4350-af2b-99b4d9acd158,,M2,
77,1077,24.09.2026 08:21,Moreno,célina.moreno35@gmail.com,Célina,Dupont,23/04/2003,Lualaba,0895 792 838,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Lualaba",Lualaba,RDC,cv_Moreno_Célina_2025.pdf,releve_Moreno_Célina.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Moreno_Célina.pdf,,Université de Lubumbashi,92.21,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1986 Lualaba",Non,faker.providers.pers College,Mathématiques et Informatique,577206,Oui,Femme,attestation_Moreno_Célina.pdf,575aed2c-a5c5-450c-8186-a57611a72609,,L3,
78,1078,24.09.2026 08:23,De Oliveira,agathe.de oliveira17@gmail.com,Agathe,Camus,25/01/2003,Lualaba,0995 430 105,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Lualaba",Lualaba,Congolaise RDC,cv_De Oliveira_Agathe_2025.pdf,releve_De Oliveira_Agathe.pdf,Oui,Sciences,Oui,Aucun,2024,diplome_De Oliveira_Agathe.pdf,,Institut Supérieur de Commerce,80.25,lettre_motiv_De Oliveira_Agathe.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1442 Lualaba",Non,faker.providers.pers College,Sciences Économiques,2538572,Oui,Femme,attestation_De Oliveira_Agathe.pdf,2d174fc9-6f7c-45ea-a72a-6d8eb5122df8,,Diplome,
79,1079,24.09.2026 08:37,Chauvet,laetitia.chauvet77@gmail.com,Laetitia,Tanguy,26/09/2003,Haut-Katanga,0810 639 049,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Haut-Katanga",Haut-Katanga,Congolaise,cv_Chauvet_Laetitia_2025.pdf,releve_Chauvet_Laetitia.pdf,Oui,Sciences,Oui,Aucun,2024,diplome_Chauvet_Laetitia.pdf,,Université de Kinshasa,72.97,lettre_motiv_Chauvet_Laetitia.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 662 Haut-Katanga",Non,faker.providers.pers College,Mathématiques et Informatique,1418269,Oui,Femme,attestation_Chauvet_Laetitia.pdf,d4aac9a3-3ed8-456c-9a09-dfa052828d80,,D1,
80,1080,24.09.2026 08:24,Lopes,aurore.lopes99@gmail.com,Aurore,Lebreton,16/03/2008,Nord-Kivu,0816 451 447,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise,cv_Lopes_Aurore_2025.pdf,releve_Lopes_Aurore.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Lopes_Aurore.pdf,attestation_Lopes_Aurore.pdf,ISTA Kinshasa,75.62,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1349 Nord-Kivu",Non,faker.providers.pers College,Biochimie,816188,Oui,Femme,attestation_Lopes_Aurore.pdf,d9d80b8d-7e8a-4ee7-8758-e201561e16d1,,L3,
81,1081,24.09.2026 08:20,Vidal,isaac.vidal17@gmail.com,Isaac,,13/06/2001,Kongo-Central,0991 226 205,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kongo-Central",Kongo-Central,RDC,cv_Vidal_Isaac_2025.pdf,releve_Vidal_Isaac.pdf,Oui,Sciences,Oui,Aucun,2024,diplome_Vidal_Isaac.pdf,,Université de Kinshasa,72.62,lettre_motiv_Vidal_Isaac.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 561 Kongo-Central",Non,faker.providers.pers College,Mathématiques et Informatique,4333887,Oui,Homme,attestation_Vidal_Isaac.pdf,b380c73a-989d-4d4a-a15c-a6664797b2c9,,M2,
82,1082,24.09.2026 08:35,Berthelot,laure.berthelot73@gmail.com,Laure,Dubois,24/06/2008,Kasaï Central,0997 729 893,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kasaï Central",Kasaï Central,RDC,cv_Berthelot_Laure_2025.pdf,releve_Berthelot_Laure.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Berthelot_Laure.pdf,,Université Protestante au Congo,81.07,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 447 Kasaï Central",Non,faker.providers.pers College,Biochimie,4428523,Oui,Femme,attestation_Berthelot_Laure.pdf,8e200724-7d13-4018-a80b-ac63b856d035,,L3,
83,1083,24.09.2026 08:23,Blot,georges.blot47@gmail.com,Georges,Ollivier,10/08/2004,Lualaba,+243 94 068 866,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Lualaba",Lualaba,Congolaise RDC,cv_Blot_Georges_2025.pdf,releve_Blot_Georges.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Blot_Georges.pdf,attestation_Blot_Georges.pdf,ULC-ICAM,92.15,lettre_motiv_Blot_Georges.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 476 Lualaba",Non,faker.providers.pers College,Sciences Informatiques,1448526,Oui,Homme,attestation_Blot_Georges.pdf,6786d506-38ba-4abc-8b53-05e517d2582e,,BAC+5,
84,1084,24.09.2026 08:41,Schneider,jacqueline.schneider53@gmail.com,Jacqueline,,17/08/2006,Kasaï Central,0895 647 373,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kasaï Central",Kasaï Central,Congolaise RDC,cv_Schneider_Jacqueline_2025.pdf,releve_Schneider_Jacqueline.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Schneider_Jacqueline.pdf,attestation_Schneider_Jacqueline.pdf,Université de Kinshasa,89.33,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1514 Kasaï Central",Non,faker.providers.pers College,Sciences Informatiques,1028467,Oui,Femme,attestation_Schneider_Jacqueline.pdf,8ce6424d-bef5-4fe6-bf23-3d5f6cedd15d,,G3,
85,1085,24.09.2026 08:21,Benard,margot.benard75@gmail.com,Margot,Boutin,01/06/2002,Kasaï Central,0893 610 633,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kasaï Central",Kasaï Central,Congolaise RDC,cv_Benard_Margot_2025.pdf,releve_Benard_Margot.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Benard_Margot.pdf,attestation_Benard_Margot.pdf,Université Protestante au Congo,95.05,lettre_motiv_Benard_Margot.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1722 Kasaï Central",Non,faker.providers.pers College,Biochimie,2242979,Oui,Femme,attestation_Benard_Margot.pdf,50c7c006-314d-4441-b8a6-171f1ee34dc4,,BAC+5,
86,1086,24.09.2026 08:34,Bernier,charles.bernier27@gmail.com,Charles,Regnier,30/11/2005,Maniema,0895 945 866,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,Congolaise RDC,cv_Bernier_Charles_2025.pdf,releve_Bernier_Charles.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Bernier_Charles.pdf,attestation_Bernier_Charles.pdf,Université de Kinshasa,91.06,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1991 Maniema",Non,faker.providers.pers College,Mathématiques et Informatique,2531520,Oui,Homme,attestation_Bernier_Charles.pdf,46c8adfe-7bf4-4042-bd15-31c83764fbda,,BAC+3,
87,1087,24.09.2026 08:31,Roussel,lorraine.roussel3@gmail.com,Lorraine,Leclercq,04/04/2004,faker.providers.person.fr_FR,0816 200 013,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, faker.providers.person.fr_FR",Kinshasa,Congolais,cv_Roussel_Lorraine_2025.pdf,releve_Roussel_Lorraine.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Roussel_Lorraine.pdf,attestation_Roussel_Lorraine.pdf,Leadership Academia University,81.76,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1314 faker.providers.person.fr_FR",Non,faker.providers.pers College,Sciences Informatiques,3852182,Oui,Femme,attestation_Roussel_Lorraine.pdf,4639447b-2067-4dac-88bd-13d1b540b30e,,L2,
88,1088,24.09.2026 08:30,Vincent,amélie.vincent91@gmail.com,Amélie,Lenoir,03/04/2001,Lualaba,+243 91 996 049,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Lualaba",Lualaba,Congolais,cv_Vincent_Amélie_2025.pdf,releve_Vincent_Amélie.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Vincent_Amélie.pdf,,Université de Kinshasa,72.33,lettre_motiv_Vincent_Amélie.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1844 Lualaba",Non,faker.providers.pers College,Biochimie,2457888,Oui,Femme,attestation_Vincent_Amélie.pdf,92f5df7b-0323-4342-9f6a-8f931a432f0a,,Diplome,
89,1089,24.09.2026 08:40,Lelièvre,lorraine.lelièvre82@gmail.com,Lorraine,Voisin,27/05/2004,Kongo-Central,+243 93 148 590,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kongo-Central",Kongo-Central,RDC,cv_Lelièvre_Lorraine_2025.pdf,releve_Lelièvre_Lorraine.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Lelièvre_Lorraine.pdf,,ISTA Kinshasa,73.70,lettre_motiv_Lelièvre_Lorraine.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 115 Kongo-Central",Non,faker.providers.pers College,Mathématiques et Informatique,4708504,Oui,Femme,attestation_Lelièvre_Lorraine.pdf,1d34d08e-7a4c-45d4-9c99-e04cf0e98b3b,,BAC+4,
90,1090,24.09.2026 08:26,Maréchal,arthur.maréchal91@gmail.com,Arthur,Marin,14/01/2002,Sud-Kivu,+243 98 051 347,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Sud-Kivu",Sud-Kivu,Congolaise,cv_Maréchal_Arthur_2025.pdf,releve_Maréchal_Arthur.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Maréchal_Arthur.pdf,,Université de Kinshasa,73.17,lettre_motiv_Maréchal_Arthur.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1131 Sud-Kivu",Non,faker.providers.pers College,Sciences Informatiques,1591744,Oui,Homme,attestation_Maréchal_Arthur.pdf,90164161-cfa7-41cd-a631-d00b26d794d3,,Diplome,
91,1091,24.09.2026 08:33,Clément,madeleine.clément41@gmail.com,Madeleine,Menard,30/01/2003,Lualaba,0818 385 531,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Lualaba",Lualaba,Congolaise RDC,cv_Clément_Madeleine_2025.pdf,releve_Clément_Madeleine.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Clément_Madeleine.pdf,attestation_Clément_Madeleine.pdf,Université Catholique du Congo,94.30,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1126 Lualaba",Non,faker.providers.pers College,Sciences Économiques,1706484,Oui,Femme,attestation_Clément_Madeleine.pdf,7354ea6f-6160-4459-85c7-504bc693da11,,BAC+3,
92,1092,24.09.2026 08:39,Léger,matthieu.léger2@gmail.com,Matthieu,,27/10/2004,Nord-Kivu,0814 876 236,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise RDC,cv_Léger_Matthieu_2025.pdf,releve_Léger_Matthieu.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Léger_Matthieu.pdf,,Université Catholique du Congo,84.84,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1725 Nord-Kivu",Non,faker.providers.pers College,Droit,3195065,Oui,Homme,attestation_Léger_Matthieu.pdf,19675f06-bd76-4e35-b5c9-b0479c10c572,,G2,
93,1093,24.09.2026 08:32,Toussaint,françois.toussaint9@gmail.com,François,Lecomte,24/03/2006,Maniema,0896 556 259,"faker.providers.person.fr_FR, Maniema",Maniema,Congolais,cv_Toussaint_François_2025.pdf,releve_Toussaint_François.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Toussaint_François.pdf,,Institut Supérieur de Commerce,96.25,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 531 Maniema",Non,faker.providers.pers College,Génie Informatique,4702165,Oui,Homme,attestation_Toussaint_François.pdf,2812859a-1337-439e-8d4f-5d272c7f0b79,,L3,
94,1094,24.09.2026 08:23,Lejeune,adélaïde.lejeune93@gmail.com,Adélaïde,,30/05/2000,Maniema,+243 87 850 769,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,Congolaise RDC,cv_Lejeune_Adélaïde_2025.pdf,releve_Lejeune_Adélaïde.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Lejeune_Adélaïde.pdf,attestation_Lejeune_Adélaïde.pdf,Université Protestante au Congo,80.36,lettre_motiv_Lejeune_Adélaïde.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1326 Maniema",Non,faker.providers.pers College,Génie Informatique,3854162,Oui,Femme,attestation_Lejeune_Adélaïde.pdf,b4fb0eb9-49c1-4de7-bb42-06c5085b15fb,,Diplome,
95,1095,24.09.2026 08:31,Boutin,guy.boutin48@gmail.com,Guy,De Sousa,12/01/2007,Haut-Katanga,0999 640 675,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Haut-Katanga",Haut-Katanga,Congolais,cv_Boutin_Guy_2025.pdf,releve_Boutin_Guy.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Boutin_Guy.pdf,,Université Catholique du Congo,88.50,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 458 Haut-Katanga",Non,faker.providers.pers College,Sciences Informatiques,1832661,Oui,Homme,attestation_Boutin_Guy.pdf,398d1ca6-8b68-40b5-9d61-fac36cd5e859,,L2,
96,1096,24.09.2026 08:31,Gérard,tristan.gérard33@gmail.com,Tristan,Da Costa,15/10/2005,Haut-Katanga,0814 611 784,"faker.providers.person.fr_FR, Haut-Katanga",Haut-Katanga,RDC,cv_Gérard_Tristan_2025.pdf,releve_Gérard_Tristan.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Gérard_Tristan.pdf,attestation_Gérard_Tristan.pdf,Leadership Academia University,75.96,lettre_motiv_Gérard_Tristan.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1778 Haut-Katanga",Non,faker.providers.pers College,Mathématiques et Informatique,1688881,Oui,Homme,attestation_Gérard_Tristan.pdf,bfbbb17f-9854-4e4e-8ebf-a5c3cae9b4a7,,BAC+4,
97,1097,24.09.2026 08:41,Navarro,louise.navarro5@gmail.com,Louise,Denis,07/06/2005,Nord-Kivu,0815 080 801,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolais,cv_Navarro_Louise_2025.pdf,releve_Navarro_Louise.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Navarro_Louise.pdf,,Université Protestante au Congo,89.46,lettre_motiv_Navarro_Louise.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 755 Nord-Kivu",Non,faker.providers.pers College,Génie Informatique,3999959,Oui,Femme,attestation_Navarro_Louise.pdf,8a3c3b5e-801e-41da-85b1-ed25f1533ae8,,BAC+4,
98,1098,24.09.2026 08:30,Navarro,virginie.navarro10@gmail.com,Virginie,Faure,23/07/2008,Nord-Kivu,+243 88 712 043,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise,cv_Navarro_Virginie_2025.pdf,releve_Navarro_Virginie.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Navarro_Virginie.pdf,,Leadership Academia University,77.83,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 805 Nord-Kivu",Non,faker.providers.pers College,Sciences Informatiques,1275519,Oui,Femme,attestation_Navarro_Virginie.pdf,176132ed-069f-44f1-8018-1c6e9a8cfa3c,,G2,
99,1099,24.09.2026 08:19,Parent,gabriel.parent70@gmail.com,Gabriel,Bruneau,19/07/2004,Maniema,+243 87 645 011,"faker.providers.person.fr_FR, Maniema",Maniema,Congolaise RDC,cv_Parent_Gabriel_2025.pdf,releve_Parent_Gabriel.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Parent_Gabriel.pdf,,Université de Kinshasa,84.58,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 151 Maniema",Non,faker.providers.pers College,Biochimie,4475826,Oui,Homme,attestation_Parent_Gabriel.pdf,c19ad58c-c35b-4c8c-8a4c-9f7f9384ec2b,,G1,
100,1100,24.09.2026 08:17,Lelièvre,emmanuel.lelièvre66@gmail.com,Emmanuel,Paul,12/08/2006,Kongo-Central,+243 94 380 350,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kongo-Central",Kongo-Central,Congolaise,cv_Lelièvre_Emmanuel_2025.pdf,releve_Lelièvre_Emmanuel.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Lelièvre_Emmanuel.pdf,,ISTA Kinshasa,78.11,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 562 Kongo-Central",Non,faker.providers.pers College,Droit,3570181,Oui,Homme,attestation_Lelièvre_Emmanuel.pdf,f8140102-7de1-4dfe-9072-5b5ca2814044,,G3,
