post_work_id,formulaire_dinscriptionbourseubora_id,created_on,etn_nom,email,etn_prenom,postnom,naissance,ville,telephone,adresse,province,nationalite,cv,relev_denotesdeladernireannedecours,en_soumettant,sectionoption_,jatteste_quelesinfor,si_ouiquelleestvotredegrderelation,anne_dobtentiondudiplmedtat,diplme_detat,autres_diplmesattestations,nom_universitouinstitutsuprieur,pourcentage_obtenu,lettre_demotivation,adresse_universit,etesvous_apparentunagentdeorangerdc,institution_scolairefrquente,facult_,montants_desfrais,conditions,sexe,attestation_derussitedeladernireannedtude,_asm_tbl_uid,promotion,promotion_academique,user_last_login
74,1074,24.09.2024 08:25,Merle,bertrand.merle35@gmail.com,Bertrand,Goncalves,17/12/2006,Nord-Kivu,0998 455 584,"faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise,cv_Merle_Bertrand_2025.pdf,releve_Merle_Bertrand.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Merle_Bertrand.pdf,attestation_Merle_Bertrand.pdf,ULC-ICAM,90.14,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 777 Nord-Kivu",Non,faker.providers.pers College,Sciences Informatiques,4210643,Oui,Homme,attestation_Merle_Bertrand.pdf,ad66a1bd-9367-4a02-8fdc-6e1bedcb8cb6,,BAC+2,
75,1075,24.09.2024 08:40,Chauvin,laurent.chauvin47@gmail.com,Laurent,Auger,12/03/2005,Maniema,+243 99 680 549,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,Congolais,cv_Chauvin_Laurent_2025.pdf,releve_Chauvin_Laurent.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Chauvin_Laurent.pdf,,Institut Supérieur de Commerce,91.56,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 255 Maniema",Non,faker.providers.pers College,Droit,1006402,Oui,Homme,attestation_Chauvin_Laurent.pdf,4d3485c5-c5c1-4eb4-b27b-3d901a16342c,,G2,
76,1076,24.09.2024 08:29,Brunel,zacharie.brunel76@gmail.com,Zacharie,,20/10/2005,Kasaï Central,0997 509 903,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kasaï Central",Kasaï Central,Congolaise RDC,cv_Brunel_Zacharie_2025.pdf,releve_Brunel_Zacharie.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Brunel_Zacharie.pdf,attestation_Brunel_Zacharie.pdf,Leadership Academia University,88.21,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 743 Kasaï Central",Non,faker.providers.pers College,Biochimie,2704536,Oui,Homme,attestation_Brunel_Zacharie.pdf,5eddbbbf-a959-4663-adaa-2e688861fe18,,BAC+2,
77,1077,24.09.2024 08:39,Guillou,arthur.guillou62@gmail.com,Arthur,Jourdan,03/05/2005,Kongo-Central,0810 306 079,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kongo-Central",Kongo-Central,Congolaise RDC,cv_Guillou_Arthur_2025.pdf,releve_Guillou_Arthur.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Guillou_Arthur.pdf,,Leadership Academia University,77.44,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 656 Kongo-Central",Non,faker.providers.pers College,Mathématiques et Informatique,732298,Oui,Homme,attestation_Guillou_Arthur.pdf,a2b5b498-5cb8-4aed-b5f6-2c976efb63b1,,G1,
78,1078,24.09.2024 08:22,Neveu,michel.neveu31@gmail.com,Michel,Brunet,06/06/2007,faker.providers.person.fr_FRfaker.providers.person.fr_FR,0994 805 314,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, faker.providers.person.fr_FRfaker.providers.person.fr_FR",Kinshasa,RDC,cv_Neveu_Michel_2025.pdf,releve_Neveu_Michel.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Neveu_Michel.pdf,,Université de Kinshasa,90.29,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1065 faker.providers.person.fr_FRfaker.providers.person.fr_FR",Non,faker.providers.pers College,Droit,1350037,Oui,Homme,attestation_Neveu_Michel.pdf,bb2488a3-d363-47b6-af81-cf4f7701f7bb,,G2,
79,1079,24.09.2024 08:24,Royer,théodore.royer78@gmail.com,Théodore,Breton,05/11/2005,Maniema,0811 838 941,"faker.providers.person.fr_FR, Maniema",Maniema,RDC,cv_Royer_Théodore_2025.pdf,releve_Royer_Théodore.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Royer_Théodore.pdf,attestation_Royer_Théodore.pdf,Université Protestante au Congo,79.02,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1896 Maniema",Non,faker.providers.pers College,Sciences Économiques,812395,Oui,Homme,attestation_Royer_Théodore.pdf,91e1aa96-76f7-4255-801f-36bf3e6dd58b,,G3,
80,1080,24.09.2024 08:16,Laroche,thibault.laroche87@gmail.com,Thibault,Gillet,01/05/2006,Nord-Kivu,0990 670 059,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,RDC,cv_Laroche_Thibault_2025.pdf,releve_Laroche_Thibault.pdf,Oui,Sciences,Oui,Aucun,2024,diplome_Laroche_Thibault.pdf,,Université de Kinshasa,97.93,lettre_motiv_Laroche_Thibault.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1105 Nord-Kivu",Non,faker.providers.pers College,Sciences Économiques,3092777,Oui,Homme,attestation_Laroche_Thibault.pdf,cc3ebdde-5ad5-4f06-b64d-7c877cd0129d,,D1,
81,1081,24.09.2024 08:41,Leblanc,gilles.leblanc40@gmail.com,Gilles,Guyot,16/11/2002,Lualaba,+243 85 252 960,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Lualaba",Lualaba,Congolaise RDC,cv_Leblanc_Gilles_2025.pdf,releve_Leblanc_Gilles.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Leblanc_Gilles.pdf,,Université Catholique du Congo,98.41,lettre_motiv_Leblanc_Gilles.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1888 Lualaba",Non,faker.providers.pers College,Droit,1754564,Oui,Homme,attestation_Leblanc_Gilles.pdf,15eabb27-30e9-42f2-b2b4-3abf8441aefd,,M1,
82,1082,24.09.2024 08:18,Fouquet,georges.fouquet75@gmail.com,Georges,,26/05/2004,Nord-Kivu,0993 620 955,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,RDC,cv_Fouquet_Georges_2025.pdf,releve_Fouquet_Georges.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Fouquet_Georges.pdf,,Institut Supérieur de Commerce,81.14,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 490 Nord-Kivu",Non,faker.providers.pers College,Biochimie,1571716,Oui,Homme,attestation_Fouquet_Georges.pdf,72bb912d-7da6-4785-b63b-4dc3a559e463,,L2,
83,1083,24.09.2024 08:36,Morin,alain.morin47@gmail.com,Alain,Cousin,20/03/2007,Maniema,+243 82 154 856,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,Congolaise RDC,cv_Morin_Alain_2025.pdf,releve_Morin_Alain.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Morin_Alain.pdf,attestation_Morin_Alain.pdf,Université Protestante au Congo,80.21,lettre_motiv_Morin_Alain.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1721 Maniema",Non,faker.providers.pers College,Sciences Économiques,2653403,Oui,Homme,attestation_Morin_Alain.pdf,79279973-5e78-4fd7-94e0-d3baa9f948b2,,MASTER,
84,1084,24.09.2024 08:21,Laporte,robert.laporte17@gmail.com,Robert,Barre,03/06/2003,Sud-Kivu,0894 506 353,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Sud-Kivu",Sud-Kivu,Congolais,cv_Laporte_Robert_2025.pdf,releve_Laporte_Robert.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Laporte_Robert.pdf,attestation_Laporte_Robert.pdf,ULC-ICAM,88.77,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 602 Sud-Kivu",Non,faker.providers.pers College,Psychologie,849573,Oui,Homme,attestation_Laporte_Robert.pdf,455ac762-7428-4656-b3ee-4d3b5a104129,,L1,
85,1085,24.09.2024 08:21,Deschamps,manon.deschamps99@gmail.com,Manon,Grondin,12/02/2006,Kongo-Central,0999 445 912,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kongo-Central",Kongo-Central,Congolaise,cv_Deschamps_Manon_2025.pdf,releve_Deschamps_Manon.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Deschamps_Manon.pdf,attestation_Deschamps_Manon.pdf,Leadership Academia University,87.06,lettre_motiv_Deschamps_Manon.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1305 Kongo-Central",Non,faker.providers.pers College,Sciences Économiques,2426147,Oui,Femme,attestation_Deschamps_Manon.pdf,c31edbbc-f36c-462b-892e-6161be2d740a,,Diplome,
86,1086,24.09.2024 08:34,Olivier,éric.olivier17@gmail.com,Éric,Fabre,25/09/2006,Haut-Katanga,0811 051 669,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Haut-Katanga",Haut-Katanga,Congolaise RDC,cv_Olivier_Éric_2025.pdf,releve_Olivier_Éric.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Olivier_Éric.pdf,attestation_Olivier_Éric.pdf,Université Catholique du Congo,83.98,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1251 Haut-Katanga",Non,faker.providers.pers College,Psychologie,898626,Oui,Homme,attestation_Olivier_Éric.pdf,31b1b099-d527-41e7-99bc-143efb02bebb,,L2,
87,1087,24.09.2024 08:35,Dumas,william.dumas85@gmail.com,William,Alves,05/03/2001,Sud-Kivu,+243 98 092 311,"faker.providers.person.fr_FR, Sud-Kivu",Sud-Kivu,Congolaise,cv_Dumas_William_2025.pdf,releve_Dumas_William.pdf,Oui,Sciences,Oui,Aucun,2024,diplome_Dumas_William.pdf,,Université de Kinshasa,95.45,lettre_motiv_Dumas_William.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1817 Sud-Kivu",Non,faker.providers.pers College,Sciences Informatiques,2490210,Oui,Homme,attestation_Dumas_William.pdf,0df56ac6-f96b-448a-8ba6-eab94639447b,,BAC+5,
88,1088,24.09.2024 08:42,Klein,robert.klein15@gmail.com,Robert,Rocher,09/12/2002,faker.providers.person.fr_FRfaker.providers.person.fr_FR,+243 94 983 833,"faker.providers.person.fr_FR, faker.providers.person.fr_FRfaker.providers.person.fr_FR",Kinshasa,Congolais,cv_Klein_Robert_2025.pdf,releve_Klein_Robert.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Klein_Robert.pdf,,ISTA Kinshasa,80.72,lettre_motiv_Klein_Robert.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1673 faker.providers.person.fr_FRfaker.providers.person.fr_FR",Non,faker.providers.pers College,Sciences Économiques,4633721,Oui,Homme,attestation_Klein_Robert.pdf,5738811d-70c2-403f-ba8d-03aa782a65e0,,BAC+5,
89,1089,24.09.2024 08:31,Roux,éléonore.roux30@gmail.com,Éléonore,Fleury,08/12/2008,Lualaba,0899 484 998,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Lualaba",Lualaba,Congolais,cv_Roux_Éléonore_2025.pdf,releve_Roux_Éléonore.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Roux_Éléonore.pdf,,Université Catholique du Congo,75.90,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1511 Lualaba",Non,faker.providers.pers College,Biochimie,3742611,Oui,Femme,attestation_Roux_Éléonore.pdf,93b7a886-12f7-4c97-bde3-1a516694c343,,G2,
90,1090,24.09.2024 08:22,Torres,thomas.torres49@gmail.com,Thomas,,18/01/2003,Kongo-Central,0995 293 827,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kongo-Central",Kongo-Central,RDC,cv_Torres_Thomas_2025.pdf,releve_Torres_Thomas.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Torres_Thomas.pdf,attestation_Torres_Thomas.pdf,Institut Supérieur de Commerce,96.99,lettre_motiv_Torres_Thomas.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 381 Kongo-Central",Non,faker.providers.pers College,Sciences Informatiques,2891294,Oui,Homme,attestation_Torres_Thomas.pdf,1e52d770-3f89-4142-be71-6b1415ce6a66,,M2,
91,1091,24.09.2024 08:36,Salmon,roger.salmon24@gmail.com,Roger,Delattre,08/08/2007,Maniema,0896 148 563,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,Congolais,cv_Salmon_Roger_2025.pdf,releve_Salmon_Roger.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Salmon_Roger.pdf,attestation_Salmon_Roger.pdf,Université de Lubumbashi,96.71,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 304 Maniema",Non,faker.providers.pers College,Génie Informatique,951600,Oui,Homme,attestation_Salmon_Roger.pdf,4c1f55ab-7156-49ee-a893-be3d7354ea6f,,L3,
92,1092,24.09.2024 08:29,Schneider,pénélope.schneider35@gmail.com,Pénélope,Colas,13/08/2005,Nord-Kivu,0991 691 121,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise,cv_Schneider_Pénélope_2025.pdf,releve_Schneider_Pénélope.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Schneider_Pénélope.pdf,attestation_Schneider_Pénélope.pdf,Institut Supérieur de Commerce,94.30,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1851 Nord-Kivu",Non,faker.providers.pers College,Sciences Informatiques,1442305,Oui,Femme,attestation_Schneider_Pénélope.pdf,a021c0ca-3531-468d-8342-bd2bf295456e,,BAC+3,
93,1093,24.09.2024 08:30,Aubry,frédérique.aubry46@gmail.com,Frédérique,Peltier,28/01/2003,Nord-Kivu,0996 133 816,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise,cv_Aubry_Frédérique_2025.pdf,releve_Aubry_Frédérique.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Aubry_Frédérique.pdf,,Université de Kinshasa,77.65,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 163 Nord-Kivu",Non,faker.providers.pers College,Sciences Informatiques,4397776,Oui,Femme,attestation_Aubry_Frédérique.pdf,735435ea-6894-4b8d-80af-5b3a2812859a,,L2,
94,1094,24.09.2024 08:34,Klein,sylvie.klein79@gmail.com,Sylvie,,10/01/2007,Haut-Katanga,+243 97 973 735,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Haut-Katanga",Haut-Katanga,Congolais,cv_Klein_Sylvie_2025.pdf,releve_Klein_Sylvie.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Klein_Sylvie.pdf,attestation_Klein_Sylvie.pdf,Université de Kinshasa,86.69,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 536 Haut-Katanga",Non,faker.providers.pers College,Psychologie,653095,Oui,Femme,attestation_Klein_Sylvie.pdf,1238d630-743b-45a2-9c0f-2fcfb3f6fe0d,,G1,
95,1095,24.09.2024 08:34,Rey,zacharie.rey33@gmail.com,Zacharie,Aubry,13/10/2008,Lualaba,0816 745 857,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Lualaba",Lualaba,Congolaise,cv_Rey_Zacharie_2025.pdf,releve_Rey_Zacharie.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Rey_Zacharie.pdf,,ISTA Kinshasa,74.67,lettre_motiv_Rey_Zacharie.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1442 Lualaba",Non,faker.providers.pers College,Sciences Économiques,3643860,Oui,Homme,attestation_Rey_Zacharie.pdf,398d1ca6-8b68-40b5-9d61-fac36cd5e859,,M1,
96,1096,24.09.2024 08:37,Gérard,tristan.gérard7@gmail.com,Tristan,Da Costa,27/10/2006,faker.providers.person.fr_FR faker.providers.person.fr_FRfaker.providers.person.fr_FR,0893 013 457,"faker.providers.person.fr_FR, faker.providers.person.fr_FR faker.providers.person.fr_FRfaker.providers.person.fr_FR",Kinshasa,Congolaise RDC,cv_Gérard_Tristan_2025.pdf,releve_Gérard_Tristan.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Gérard_Tristan.pdf,attestation_Gérard_Tristan.pdf,Université de Kinshasa,81.85,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 637 faker.providers.person.fr_FR faker.providers.person.fr_FRfaker.providers.person.fr_FR",Non,faker.providers.pers College,Psychologie,3746817,Oui,Homme,attestation_Gérard_Tristan.pdf,91b78d8e-d301-4989-bfbb-b17f9854ce4e,,L1,
97,1097,24.09.2024 08:34,Navarro,louise.navarro16@gmail.com,Louise,,13/02/2006,faker.providers.person.fr_FR,0818 511 440,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, faker.providers.person.fr_FR",Kinshasa,Congolaise RDC,cv_Navarro_Louise_2025.pdf,releve_Navarro_Louise.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Navarro_Louise.pdf,attestation_Navarro_Louise.pdf,ULC-ICAM,76.87,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 446 faker.providers.person.fr_FR",Non,faker.providers.pers College,Génie Informatique,1490106,Oui,Femme,attestation_Navarro_Louise.pdf,7010f719-7e69-4d0d-8a3c-3b5e801ef1da,,G2,
98,1098,24.09.2024 08:43,Joseph,augustin.joseph98@gmail.com,Augustin,Fournier,19/11/2006,Nord-Kivu,+243 80 758 824,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise,cv_Joseph_Augustin_2025.pdf,releve_Joseph_Augustin.pdf,Oui,Sciences,Oui,Aucun,2024,diplome_Joseph_Augustin.pdf,attestation_Joseph_Augustin.pdf,Leadership Academia University,93.91,lettre_motiv_Joseph_Augustin.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 260 Nord-Kivu",Non,faker.providers.pers College,Mathématiques et Informatique,4512614,Oui,Homme,attestation_Joseph_Augustin.pdf,f63fce41-3a9a-4a5e-9761-32ed069f14f1,,M2,
99,1099,24.09.2024 08:31,Bruneau,yves.bruneau35@gmail.com,Yves,Coste,11/12/2008,Kasaï Central,0998 860 876,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kasaï Central",Kasaï Central,RDC,cv_Bruneau_Yves_2025.pdf,releve_Bruneau_Yves.pdf,Oui,Sciences,Oui,Aucun,2024,diplome_Bruneau_Yves.pdf,,Institut Supérieur de Commerce,76.43,lettre_motiv_Bruneau_Yves.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 923 Kasaï Central",Non,faker.providers.pers College,Droit,4883750,Oui,Homme,attestation_Bruneau_Yves.pdf,7872bdeb-2cd9-4cbb-819a-d58cc35b1c8c,,M2,
100,1100,24.09.2024 08:35,Gilles,raymond.gilles33@gmail.com,Raymond,Pichon,29/11/2008,Haut-Katanga,+243 83 026 254,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Haut-Katanga",Haut-Katanga,RDC,cv_Gilles_Raymond_2025.pdf,releve_Gilles_Raymond.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Gilles_Raymond.pdf,,ISTA Kinshasa,87.42,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1385 Haut-Katanga",Non,faker.providers.pers College,Sciences Économiques,4382012,Oui,Homme,attestation_Gilles_Raymond.pdf,f8140102-7de1-4dfe-9072-5b5ca2814044,,L1,
